(42.857680979472306, 266.84570634055285)
(45.00445101792272, 266.56866586415043)
(46.66122651390663, 266.2929371588572)
(48.828131083598876, 266.0185561403767)
(51.00533112787214, 266.245568013119)
(53.69300634661062, 266.4739999305787)
(56.891384231600554, 266.70388863813736)
(60.10074451459612, 266.4352814929103)
(63.321369446730856, 266.16825040416927)
(66.55355309568523, 265.40287156266476)
(69.29759106551258, 264.63924955004927)
(71.55373983559541, 263.8774838118773)
(73.82221252274688, 263.61766676349214)
(75.60324154270943, 263.3598694920703)
(76.89701235418488, 263.1041527360148)
(78.70366022023799, 262.85056553386676)
(80.02338037460646, 262.59917280144555)
(81.35631613015777, 262.8500270097093)
(82.70262984738916, 263.60315428118946)
(84.06250390585272, 264.3585528808849)
(84.93612593286244, 265.11622064412535)
(85.82362676210163, 265.37613957612683)
(87.22512524069388, 265.6383213751774)
(88.64080749592199, 265.90279375658747)
(90.57086532042732, 266.16958525525445)
(93.01556342927185, 266.43874169179014)
(95.97524539063946, 266.71032766821565)
(98.95034160037419, 267.48442870845594)
(101.44132245380013, 268.26109875711313)
(103.94860342923674, 269.04037432253443)
(106.47261912726701, 269.32229256613425)
(108.5138041149955, 269.6069324630945)
(110.57252472748148, 269.39435564908183)
(112.14914031208114, 269.18467011127757)
(113.74393111878159, 268.47796606350255)
(115.8571630330107, 267.7743829943949)
(118.48920729540686, 267.07409214961325)
(121.14054939016218, 266.8773019156814)
(123.81172566069542, 267.18418474131755)
(127.00333034443804, 267.4948724457787)
(130.21610532156356, 267.3095379325203)
(133.45080319392503, 267.62842448850324)
(136.2082605522683, 267.9517347248976)
(138.98923295272226, 268.77964602548775)
(141.29456386981923, 269.6122804978648)
(144.12500007651454, 270.44972194168133)
(147.4814888186378, 271.2921023408586)
(151.3652095197508, 272.13960849353396)
(155.27761610974616, 272.9924915844947)
(158.72029408606886, 273.85102379965815)
(162.19476291168516, 274.2154400740837)
(165.20260943421957, 274.58610160627404)
(168.2453127902479, 274.4633348385666)
(170.82439496622297, 274.34761900592844)
(173.44122103561483, 273.73939855707073)
(176.5971635143684, 273.1392946564702)
(179.29399423491805, 272.5480907702204)
(181.5332961365061, 271.9665460140209)
(184.3164226537119, 271.39537172738045)
(187.14517404180373, 270.33547892513457)
(190.02133225681163, 268.78804727202527)
(193.44661798134206, 267.25455800917473)
(196.42324662432569, 265.73684719020855)
(199.45311439297382, 263.736747854898)
(202.0379369901987, 261.7564685348408)
(204.6789782739235, 259.79813649765237)
(207.37748122460454, 257.86403905269776)
(210.13465679470588, 255.4566330347802)
(213.45127618580517, 253.07869141147185)
(216.82843321006163, 251.23356950915817)
(219.76752834583309, 249.42476411172746)
(222.76939249618863, 247.1555257082482)
(226.33415699088536, 244.92932640207195)
(229.9621129629444, 242.75036740542805)
(233.6532202617105, 241.1230289017285)
(237.4077722407716, 239.5519920094211)
(241.7257302478701, 238.0421890470859)
(246.10689362766658, 236.59958669578444)
(250.55048718748395, 235.23042786044556)
(255.5550737209186, 233.94115836237728)
(261.11843394245466, 232.73924465679468)
(266.23713522571734, 231.63306479099964)
(271.4066682117969, 230.1298148086356)
(276.62055420112824, 228.2349450799758)
(281.8707304191945, 225.9514710739955)
(287.14821606294265, 223.2795417053102)
(291.9439241199518, 220.71639349148572)
(296.25025613330354, 218.25780059574163)
(300.56115584767286, 215.8987808821661)
(305.37142598040606, 213.63411745445345)
(310.1761632183868, 211.45841612706073)
(314.97130649427424, 209.36619072078764)
(319.2535596666015, 207.35199986594162)
(323.5206470764234, 205.41078655862304)
(328.2707815489374, 203.53775015984718)
(333.00233844060847, 202.22810200666368)
(337.7138498466455, 201.47784010513863)
(342.403921292422, 201.2835871022249)
(347.07117192498134, 201.64246099774437)
(351.7141903995684, 202.551969184379)
(356.33150179142604, 203.50991870926555)
(361.42185768601996, 204.5140402345272)
(366.4842020253086, 205.56170831378938)
(372.0177425060863, 206.65029118346234)
(378.0219546237569, 207.7768896040349)
(383.99662572270563, 208.43840594795097)
(389.94207284874204, 209.1317782565712)
